2.570000,93.875000,19.383589
2.577500,95.265625,19.383589
2.585000,96.609375,19.383589
2.605000,98.125000,19.383589
2.627500,100.015625,19.383589
2.625000,101.468750,19.383589
2.622500,101.437500,19.383589
2.575000,84.140625,19.523460
2.572500,85.828125,19.523460
2.565000,86.906250,19.523460
2.562500,88.968750,19.523460
2.565000,89.843750,19.523460
2.567500,92.234375,19.523460
2.567500,93.031250,19.523460
2.570000,93.984375,19.523460
2.575000,96.140625,19.523460
2.582500,96.250000,19.523460
2.590000,97.375000,19.523460
2.615000,99.437500,19.523460
2.630000,101.593750,19.523460
2.610000,102.953125,19.523460
